id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12
0,25,10,40,26,61,84,15,38,13,45,16,50
1,26,29,55,74,83,99,28,83,52,13,5,83
2,12,76,100,90,19,39,87,96,33,35,83,85
3,24,35,43,74,1,38,42,39,12,25,10,60
4,63,43,10,37,84,83,8,70,79,84,40,22
5,14,96,4,51,27,94,16,10,42,72,60,73
6,81,4,91,77,76,27,19,34,10,17,82,71
7,15,76,62,1,81,64,49,62,31,8,40,14
8,51,5,32,39,72,66,89,15,32,20,25,35
9,89,16,10,19,8,42,42,16,67,90,66,60
10,65,72,51,12,37,94,76,92,44,33,70,78
11,26,5,60,65,90,8,40,32,93,88,67,50
12,23,86,17,42,3,87,37,59,34,36,49,8
13,98,28,76,92,4,14,28,25,22,48,38,73
14,4,45,74,56,45,82,79,35,92,62,48,69
15,36,70,98,53,64,36,8,71,81,70,0,52
16,80,32,45,18,77,64,9,32,59,25,74,99
17,3,41,41,100,91,27,90,19,52,24,62,89
18,55,18,21,39,75,17,25,2,73,37,16,79
19,93,13,31,64,12,29,100,37,10,79,17,39
20,68,40,83,73,82,87,23,76,19,55,80,61
21,39,48,94,12,99,58,39,100,26,76,88,4
22,53,3,93,22,39,66,6,84,62,36,90,28
23,22,68,68,12,1,88,93,5,44,97,66,76
24,5,30,59,24,20,78,96,65,40,29,15,66
25,98,6,36,87,99,43,75,92,9,24,13,39
26,13,75,45,80,10,92,5,85,97,79,29,16
27,98,81,79,7,25,96,9,8,0,80,83,8
28,4,8,40,95,27,88,15,67,88,85,39,56
29,79,4,49,3,50,5,77,98,8,98,99,31
30,79,12,51,25,5,94,91,12,36,24,93,28
31,2,16,68,4,83,60,26,100,80,32,93,12
32,38,70,22,85,48,46,79,27,12,67,24,40
33,79,28,92,99,87,34,19,5,89,4,15,98
34,65,21,20,77,23,80,4,64,34,19,73,47
35,54,24,41,14,69,98,90,48,76,50,32,5
36,76,13,40,8,97,96,33,47,27,79,3,46
37,94,60,68,43,20,34,76,9,25,75,9,95
38,64,34,60,25,45,11,68,94,75,23,5,33
39,52,95,72,19,93,29,61,52,28,89,45,59
40,89,84,58,13,14,26,46,83,52,72,84,49
41,76,76,65,63,66,5,6,51,50,41,78,62
42,11,0,35,97,92,13,69,12,86,99,55,25
43,71,71,1,91,100,42,83,52,25,53,29,88
44,57,45,79,82,62,69,51,65,97,96,1,36
45,72,23,12,52,68,91,24,27,98,23,95,0
46,40,32,17,33,64,82,29,99,19,53,50,58
47,81,5,70,0,67,27,28,86,18,49,1,59
48,64,2,63,21,11,55,23,99,45,76,31,59
